location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_outbreak_next_month,target_cases_next_month,model_name,risk_probability,risk_prediction,actual_label_available,risk_bucket
ETH:00298546f43a,2025-08-01,2025-09-01,Oromia,Shaggar City,Furi,2025.0,8.0,0.0,0.0,xgboost,0.120702006,0,1,low
ETH:00298546f43a,2025-09-01,2025-10-01,Oromia,Shaggar City,Furi,2025.0,9.0,0.0,0.0,xgboost,0.15842539,0,1,low
ETH:00298546f43a,2025-10-01,2025-11-01,Oromia,Shaggar City,Furi,2025.0,10.0,0.0,0.0,xgboost,0.16241544,0,1,low
ETH:00298546f43a,2025-11-01,2025-12-01,Oromia,Shaggar City,Furi,2025.0,11.0,0.0,0.0,xgboost,0.1531689,0,1,low
ETH:00298546f43a,2025-12-01,2026-01-01,Oromia,Shaggar City,Furi,2025.0,12.0,,,xgboost,0.40162358,0,0,moderate
ETH:0067874dbb68,2021-01-01,2021-02-01,Oromia,Bale,Goro,2021.0,1.0,0.0,0.0,xgboost,0.056197602,0,1,low
ETH:0067874dbb68,2021-02-01,2021-03-01,Oromia,Bale,Goro,2021.0,2.0,0.0,0.0,xgboost,0.06432011,0,1,low
ETH:0067874dbb68,2021-03-01,2021-04-01,Oromia,Bale,Goro,2021.0,3.0,0.0,0.0,xgboost,0.045002528,0,1,low
ETH:0067874dbb68,2021-04-01,2021-05-01,Oromia,Bale,Goro,2021.0,4.0,0.0,0.0,xgboost,0.046414535,0,1,low
ETH:0067874dbb68,2021-05-01,2021-06-01,Oromia,Bale,Goro,2021.0,5.0,0.0,0.0,xgboost,0.03638244,0,1,low
ETH:0067874dbb68,2021-06-01,2021-07-01,Oromia,Bale,Goro,2021.0,6.0,0.0,0.0,xgboost,0.05850353,0,1,low
ETH:0067874dbb68,2021-07-01,2021-08-01,Oromia,Bale,Goro,2021.0,7.0,0.0,0.0,xgboost,0.056308288,0,1,low
ETH:0067874dbb68,2021-08-01,2021-09-01,Oromia,Bale,Goro,2021.0,8.0,0.0,0.0,xgboost,0.057082485,0,1,low
ETH:0067874dbb68,2021-09-01,2021-10-01,Oromia,Bale,Goro,2021.0,9.0,0.0,0.0,xgboost,0.08550852,0,1,low
ETH:0067874dbb68,2021-10-01,2021-11-01,Oromia,Bale,Goro,2021.0,10.0,0.0,0.0,xgboost,0.06657509,0,1,low
ETH:0067874dbb68,2021-11-01,2021-12-01,Oromia,Bale,Goro,2021.0,11.0,0.0,0.0,xgboost,0.05730748,0,1,low
ETH:0067874dbb68,2021-12-01,2022-01-01,Oromia,Bale,Goro,2021.0,12.0,0.0,0.0,xgboost,0.11898548,0,1,low
ETH:0067874dbb68,2022-01-01,2022-02-01,Oromia,Bale,Goro,2022.0,1.0,0.0,0.0,xgboost,0.10580587,0,1,low
ETH:0067874dbb68,2022-02-01,2022-03-01,Oromia,Bale,Goro,2022.0,2.0,0.0,0.0,xgboost,0.11590596,0,1,low
ETH:0067874dbb68,2022-03-01,2022-04-01,Oromia,Bale,Goro,2022.0,3.0,0.0,0.0,xgboost,0.082707144,0,1,low
ETH:0067874dbb68,2022-04-01,2022-05-01,Oromia,Bale,Goro,2022.0,4.0,0.0,0.0,xgboost,0.23097202,0,1,low
ETH:0067874dbb68,2022-05-01,2022-06-01,Oromia,Bale,Goro,2022.0,5.0,0.0,0.0,xgboost,0.0853633,0,1,low
ETH:0067874dbb68,2022-06-01,2022-07-01,Oromia,Bale,Goro,2022.0,6.0,0.0,0.0,xgboost,0.14225101,0,1,low
ETH:0067874dbb68,2022-07-01,2022-08-01,Oromia,Bale,Goro,2022.0,7.0,0.0,1.0,xgboost,0.13941233,0,1,low
ETH:0067874dbb68,2022-08-01,2022-09-01,Oromia,Bale,Goro,2022.0,8.0,0.0,0.0,xgboost,0.54443127,0,1,high
ETH:0067874dbb68,2022-09-01,2022-10-01,Oromia,Bale,Goro,2022.0,9.0,0.0,0.0,xgboost,0.2715932,0,1,moderate
ETH:0067874dbb68,2022-10-01,2022-11-01,Oromia,Bale,Goro,2022.0,10.0,0.0,0.0,xgboost,0.3788776,0,1,moderate
ETH:0067874dbb68,2022-11-01,2022-12-01,Oromia,Bale,Goro,2022.0,11.0,0.0,3.0,xgboost,0.33386976,0,1,moderate
ETH:0067874dbb68,2022-12-01,2023-01-01,Oromia,Bale,Goro,2022.0,12.0,0.0,0.0,xgboost,0.8533909,1,1,very_high
ETH:0067874dbb68,2023-01-01,2023-02-01,Oromia,Bale,Goro,2023.0,1.0,0.0,0.0,xgboost,0.45911813,0,1,moderate
ETH:0067874dbb68,2023-02-01,2023-03-01,Oromia,Bale,Goro,2023.0,2.0,0.0,0.0,xgboost,0.3921356,0,1,moderate
ETH:0067874dbb68,2023-03-01,2023-04-01,Oromia,Bale,Goro,2023.0,3.0,0.0,0.0,xgboost,0.35943097,0,1,moderate
ETH:0067874dbb68,2023-04-01,2023-05-01,Oromia,Bale,Goro,2023.0,4.0,0.0,0.0,xgboost,0.31050777,0,1,moderate
ETH:0067874dbb68,2023-05-01,2023-06-01,Oromia,Bale,Goro,2023.0,5.0,0.0,0.0,xgboost,0.21437998,0,1,low
ETH:0067874dbb68,2023-06-01,2023-07-01,Oromia,Bale,Goro,2023.0,6.0,0.0,0.0,xgboost,0.32294166,0,1,moderate
ETH:0067874dbb68,2023-07-01,2023-08-01,Oromia,Bale,Goro,2023.0,7.0,0.0,0.0,xgboost,0.25927484,0,1,moderate
ETH:0067874dbb68,2023-08-01,2023-09-01,Oromia,Bale,Goro,2023.0,8.0,0.0,0.0,xgboost,0.26774794,0,1,moderate
ETH:0067874dbb68,2023-09-01,2023-10-01,Oromia,Bale,Goro,2023.0,9.0,0.0,0.0,xgboost,0.34910965,0,1,moderate
ETH:0067874dbb68,2023-10-01,2023-11-01,Oromia,Bale,Goro,2023.0,10.0,0.0,0.0,xgboost,0.3425501,0,1,moderate
ETH:0067874dbb68,2023-11-01,2023-12-01,Oromia,Bale,Goro,2023.0,11.0,0.0,0.0,xgboost,0.40947908,0,1,moderate
ETH:0067874dbb68,2023-12-01,2024-01-01,Oromia,Bale,Goro,2023.0,12.0,0.0,0.0,xgboost,0.7264411,0,1,high
ETH:0067874dbb68,2024-01-01,2024-02-01,Oromia,Bale,Goro,2024.0,1.0,0.0,0.0,xgboost,0.48921347,0,1,moderate
ETH:0067874dbb68,2024-02-01,2024-03-01,Oromia,Bale,Goro,2024.0,2.0,0.0,0.0,xgboost,0.41534835,0,1,moderate
ETH:0067874dbb68,2024-03-01,2024-04-01,Oromia,Bale,Goro,2024.0,3.0,0.0,0.0,xgboost,0.24564277,0,1,low
ETH:0067874dbb68,2024-04-01,2024-05-01,Oromia,Bale,Goro,2024.0,4.0,0.0,0.0,xgboost,0.2799908,0,1,moderate
ETH:0067874dbb68,2024-05-01,2024-06-01,Oromia,Bale,Goro,2024.0,5.0,0.0,0.0,xgboost,0.18405336,0,1,low
ETH:0067874dbb68,2024-06-01,2024-07-01,Oromia,Bale,Goro,2024.0,6.0,0.0,0.0,xgboost,0.24108677,0,1,low
ETH:0067874dbb68,2024-07-01,2024-08-01,Oromia,Bale,Goro,2024.0,7.0,0.0,0.0,xgboost,0.20236522,0,1,low
ETH:0067874dbb68,2024-08-01,2024-09-01,Oromia,Bale,Goro,2024.0,8.0,0.0,0.0,xgboost,0.18476957,0,1,low
ETH:0067874dbb68,2024-09-01,2024-10-01,Oromia,Bale,Goro,2024.0,9.0,0.0,0.0,xgboost,0.23282564,0,1,low
ETH:0067874dbb68,2024-10-01,2024-11-01,Oromia,Bale,Goro,2024.0,10.0,0.0,0.0,xgboost,0.26323664,0,1,moderate
ETH:0067874dbb68,2024-11-01,2024-12-01,Oromia,Bale,Goro,2024.0,11.0,0.0,0.0,xgboost,0.25697568,0,1,moderate
ETH:0067874dbb68,2024-12-01,2025-01-01,Oromia,Bale,Goro,2024.0,12.0,0.0,0.0,xgboost,0.52607596,0,1,high
ETH:0067874dbb68,2025-01-01,2025-02-01,Oromia,Bale,Goro,2025.0,1.0,0.0,0.0,xgboost,0.44489536,0,1,moderate
ETH:0067874dbb68,2025-02-01,2025-03-01,Oromia,Bale,Goro,2025.0,2.0,0.0,0.0,xgboost,0.42717806,0,1,moderate
ETH:0067874dbb68,2025-03-01,2025-04-01,Oromia,Bale,Goro,2025.0,3.0,0.0,0.0,xgboost,0.3970988,0,1,moderate
ETH:0067874dbb68,2025-04-01,2025-05-01,Oromia,Bale,Goro,2025.0,4.0,0.0,0.0,xgboost,0.29164132,0,1,moderate
ETH:0067874dbb68,2025-05-01,2025-06-01,Oromia,Bale,Goro,2025.0,5.0,0.0,0.0,xgboost,0.14713675,0,1,low
ETH:0067874dbb68,2025-06-01,2025-07-01,Oromia,Bale,Goro,2025.0,6.0,0.0,0.0,xgboost,0.21069264,0,1,low
ETH:0067874dbb68,2025-07-01,2025-08-01,Oromia,Bale,Goro,2025.0,7.0,0.0,0.0,xgboost,0.19278203,0,1,low
ETH:0067874dbb68,2025-08-01,2025-09-01,Oromia,Bale,Goro,2025.0,8.0,0.0,0.0,xgboost,0.18425635,0,1,low
ETH:0067874dbb68,2025-09-01,2025-10-01,Oromia,Bale,Goro,2025.0,9.0,0.0,0.0,xgboost,0.37475663,0,1,moderate
ETH:0067874dbb68,2025-10-01,2025-11-01,Oromia,Bale,Goro,2025.0,10.0,0.0,0.0,xgboost,0.4092239,0,1,moderate
ETH:0067874dbb68,2025-11-01,2025-12-01,Oromia,Bale,Goro,2025.0,11.0,0.0,0.0,xgboost,0.38905406,0,1,moderate
ETH:0067874dbb68,2025-12-01,2026-01-01,Oromia,Bale,Goro,2025.0,12.0,,,xgboost,0.5782443,0,0,high
ETH:00835d54e145,2021-01-01,2021-02-01,SNNPR,Wolayta,Damot Pulasa,2021.0,1.0,0.0,0.0,xgboost,0.079845086,0,1,low
ETH:00835d54e145,2021-02-01,2021-03-01,SNNPR,Wolayta,Damot Pulasa,2021.0,2.0,0.0,0.0,xgboost,0.09485036,0,1,low
ETH:00835d54e145,2021-03-01,2021-04-01,SNNPR,Wolayta,Damot Pulasa,2021.0,3.0,0.0,0.0,xgboost,0.061133232,0,1,low
ETH:00835d54e145,2021-04-01,2021-05-01,SNNPR,Wolayta,Damot Pulasa,2021.0,4.0,0.0,0.0,xgboost,0.05909668,0,1,low
ETH:00835d54e145,2021-05-01,2021-06-01,SNNPR,Wolayta,Damot Pulasa,2021.0,5.0,0.0,0.0,xgboost,0.038051914,0,1,low
ETH:00835d54e145,2021-06-01,2021-07-01,SNNPR,Wolayta,Damot Pulasa,2021.0,6.0,0.0,0.0,xgboost,0.07408759,0,1,low
ETH:00835d54e145,2021-07-01,2021-08-01,SNNPR,Wolayta,Damot Pulasa,2021.0,7.0,0.0,0.0,xgboost,0.12832704,0,1,low
ETH:00835d54e145,2021-08-01,2021-09-01,SNNPR,Wolayta,Damot Pulasa,2021.0,8.0,0.0,0.0,xgboost,0.07614654,0,1,low
ETH:00835d54e145,2021-09-01,2021-10-01,SNNPR,Wolayta,Damot Pulasa,2021.0,9.0,0.0,0.0,xgboost,0.11338509,0,1,low
ETH:00835d54e145,2021-10-01,2021-11-01,SNNPR,Wolayta,Damot Pulasa,2021.0,10.0,0.0,0.0,xgboost,0.096793965,0,1,low
ETH:00835d54e145,2021-11-01,2021-12-01,SNNPR,Wolayta,Damot Pulasa,2021.0,11.0,0.0,0.0,xgboost,0.11545372,0,1,low
ETH:00835d54e145,2021-12-01,2022-01-01,SNNPR,Wolayta,Damot Pulasa,2021.0,12.0,0.0,0.0,xgboost,0.20489368,0,1,low
ETH:00835d54e145,2022-01-01,2022-02-01,SNNPR,Wolayta,Damot Pulasa,2022.0,1.0,0.0,0.0,xgboost,0.11055072,0,1,low
ETH:00835d54e145,2022-02-01,2022-03-01,SNNPR,Wolayta,Damot Pulasa,2022.0,2.0,0.0,0.0,xgboost,0.112338275,0,1,low
ETH:00835d54e145,2022-03-01,2022-04-01,SNNPR,Wolayta,Damot Pulasa,2022.0,3.0,0.0,1.0,xgboost,0.15598743,0,1,low
ETH:00835d54e145,2022-04-01,2022-05-01,SNNPR,Wolayta,Damot Pulasa,2022.0,4.0,0.0,0.0,xgboost,0.5456025,0,1,high
ETH:00835d54e145,2022-05-01,2022-06-01,SNNPR,Wolayta,Damot Pulasa,2022.0,5.0,0.0,0.0,xgboost,0.155806,0,1,low
ETH:00835d54e145,2022-06-01,2022-07-01,SNNPR,Wolayta,Damot Pulasa,2022.0,6.0,0.0,0.0,xgboost,0.23232852,0,1,low
ETH:00835d54e145,2022-07-01,2022-08-01,SNNPR,Wolayta,Damot Pulasa,2022.0,7.0,0.0,0.0,xgboost,0.21762744,0,1,low
ETH:00835d54e145,2022-08-01,2022-09-01,SNNPR,Wolayta,Damot Pulasa,2022.0,8.0,0.0,0.0,xgboost,0.13460569,0,1,low
ETH:00835d54e145,2022-09-01,2022-10-01,SNNPR,Wolayta,Damot Pulasa,2022.0,9.0,0.0,0.0,xgboost,0.1366606,0,1,low
ETH:00835d54e145,2022-10-01,2022-11-01,SNNPR,Wolayta,Damot Pulasa,2022.0,10.0,0.0,0.0,xgboost,0.16816245,0,1,low
ETH:00835d54e145,2022-11-01,2022-12-01,SNNPR,Wolayta,Damot Pulasa,2022.0,11.0,0.0,0.0,xgboost,0.14661673,0,1,low
ETH:00835d54e145,2022-12-01,2023-01-01,SNNPR,Wolayta,Damot Pulasa,2022.0,12.0,0.0,0.0,xgboost,0.29782093,0,1,moderate
ETH:00835d54e145,2023-01-01,2023-02-01,SNNPR,Wolayta,Damot Pulasa,2023.0,1.0,0.0,0.0,xgboost,0.2979492,0,1,moderate
ETH:00835d54e145,2023-02-01,2023-03-01,SNNPR,Wolayta,Damot Pulasa,2023.0,2.0,0.0,0.0,xgboost,0.29803246,0,1,moderate
ETH:00835d54e145,2023-03-01,2023-04-01,SNNPR,Wolayta,Damot Pulasa,2023.0,3.0,0.0,0.0,xgboost,0.23122303,0,1,low
ETH:00835d54e145,2023-04-01,2023-05-01,SNNPR,Wolayta,Damot Pulasa,2023.0,4.0,0.0,0.0,xgboost,0.22395791,0,1,low
ETH:00835d54e145,2023-05-01,2023-06-01,SNNPR,Wolayta,Damot Pulasa,2023.0,5.0,0.0,0.0,xgboost,0.13722736,0,1,low
ETH:00835d54e145,2023-06-01,2023-07-01,SNNPR,Wolayta,Damot Pulasa,2023.0,6.0,0.0,0.0,xgboost,0.24950786,0,1,low
ETH:00835d54e145,2023-07-01,2023-08-01,SNNPR,Wolayta,Damot Pulasa,2023.0,7.0,0.0,0.0,xgboost,0.19603507,0,1,low
ETH:00835d54e145,2023-08-01,2023-09-01,SNNPR,Wolayta,Damot Pulasa,2023.0,8.0,0.0,0.0,xgboost,0.21043755,0,1,low
ETH:00835d54e145,2023-09-01,2023-10-01,SNNPR,Wolayta,Damot Pulasa,2023.0,9.0,0.0,0.0,xgboost,0.28845623,0,1,moderate
ETH:00835d54e145,2023-10-01,2023-11-01,SNNPR,Wolayta,Damot Pulasa,2023.0,10.0,0.0,0.0,xgboost,0.31808543,0,1,moderate
ETH:00835d54e145,2023-11-01,2023-12-01,SNNPR,Wolayta,Damot Pulasa,2023.0,11.0,0.0,0.0,xgboost,0.41105935,0,1,moderate
ETH:00835d54e145,2023-12-01,2024-01-01,SNNPR,Wolayta,Damot Pulasa,2023.0,12.0,0.0,0.0,xgboost,0.7196128,0,1,high
ETH:00835d54e145,2024-01-01,2024-02-01,SNNPR,Wolayta,Damot Pulasa,2024.0,1.0,0.0,0.0,xgboost,0.41458866,0,1,moderate
ETH:00835d54e145,2024-02-01,2024-03-01,SNNPR,Wolayta,Damot Pulasa,2024.0,2.0,0.0,0.0,xgboost,0.42020586,0,1,moderate
ETH:00835d54e145,2024-03-01,2024-04-01,SNNPR,Wolayta,Damot Pulasa,2024.0,3.0,0.0,0.0,xgboost,0.22487433,0,1,low
ETH:00835d54e145,2024-04-01,2024-05-01,SNNPR,Wolayta,Damot Pulasa,2024.0,4.0,0.0,0.0,xgboost,0.2044491,0,1,low
ETH:00835d54e145,2024-05-01,2024-06-01,SNNPR,Wolayta,Damot Pulasa,2024.0,5.0,0.0,0.0,xgboost,0.1168392,0,1,low
ETH:00835d54e145,2024-06-01,2024-07-01,SNNPR,Wolayta,Damot Pulasa,2024.0,6.0,0.0,0.0,xgboost,0.19014284,0,1,low
ETH:00835d54e145,2024-07-01,2024-08-01,SNNPR,Wolayta,Damot Pulasa,2024.0,7.0,0.0,0.0,xgboost,0.14523569,0,1,low
ETH:00835d54e145,2024-08-01,2024-09-01,SNNPR,Wolayta,Damot Pulasa,2024.0,8.0,0.0,0.0,xgboost,0.14445975,0,1,low
ETH:00835d54e145,2024-09-01,2024-10-01,SNNPR,Wolayta,Damot Pulasa,2024.0,9.0,0.0,0.0,xgboost,0.18882717,0,1,low
ETH:00835d54e145,2024-10-01,2024-11-01,SNNPR,Wolayta,Damot Pulasa,2024.0,10.0,0.0,0.0,xgboost,0.23872305,0,1,low
ETH:00835d54e145,2024-11-01,2024-12-01,SNNPR,Wolayta,Damot Pulasa,2024.0,11.0,0.0,0.0,xgboost,0.27539635,0,1,moderate
ETH:00835d54e145,2024-12-01,2025-01-01,SNNPR,Wolayta,Damot Pulasa,2024.0,12.0,0.0,0.0,xgboost,0.49175945,0,1,moderate
ETH:00835d54e145,2025-01-01,2025-02-01,SNNPR,Wolayta,Damot Pulasa,2025.0,1.0,0.0,0.0,xgboost,0.42565778,0,1,moderate
ETH:00835d54e145,2025-02-01,2025-03-01,SNNPR,Wolayta,Damot Pulasa,2025.0,2.0,0.0,0.0,xgboost,0.44978398,0,1,moderate
ETH:00835d54e145,2025-03-01,2025-04-01,SNNPR,Wolayta,Damot Pulasa,2025.0,3.0,0.0,0.0,xgboost,0.3022958,0,1,moderate
ETH:00835d54e145,2025-04-01,2025-05-01,SNNPR,Wolayta,Damot Pulasa,2025.0,4.0,0.0,0.0,xgboost,0.24607043,0,1,low
ETH:00835d54e145,2025-05-01,2025-06-01,SNNPR,Wolayta,Damot Pulasa,2025.0,5.0,0.0,0.0,xgboost,0.106305294,0,1,low
ETH:00835d54e145,2025-06-01,2025-07-01,SNNPR,Wolayta,Damot Pulasa,2025.0,6.0,0.0,0.0,xgboost,0.1806032,0,1,low
ETH:00835d54e145,2025-07-01,2025-08-01,SNNPR,Wolayta,Damot Pulasa,2025.0,7.0,0.0,0.0,xgboost,0.1644744,0,1,low
ETH:00835d54e145,2025-08-01,2025-09-01,SNNPR,Wolayta,Damot Pulasa,2025.0,8.0,0.0,0.0,xgboost,0.17683229,0,1,low
ETH:00835d54e145,2025-09-01,2025-10-01,SNNPR,Wolayta,Damot Pulasa,2025.0,9.0,0.0,0.0,xgboost,0.3410277,0,1,moderate
ETH:00835d54e145,2025-10-01,2025-11-01,SNNPR,Wolayta,Damot Pulasa,2025.0,10.0,0.0,0.0,xgboost,0.361553,0,1,moderate
ETH:00835d54e145,2025-11-01,2025-12-01,SNNPR,Wolayta,Damot Pulasa,2025.0,11.0,0.0,0.0,xgboost,0.38272312,0,1,moderate
ETH:00835d54e145,2025-12-01,2026-01-01,SNNPR,Wolayta,Damot Pulasa,2025.0,12.0,,,xgboost,0.6037523,0,0,high
ETH:00e7b7f75cd6,2021-01-01,2021-02-01,Addis Ababa,Arada,ARA_09,2021.0,1.0,0.0,0.0,xgboost,0.04024798,0,1,low
ETH:00e7b7f75cd6,2021-02-01,2021-03-01,Addis Ababa,Arada,ARA_09,2021.0,2.0,0.0,0.0,xgboost,0.031291913,0,1,low
ETH:00e7b7f75cd6,2021-03-01,2021-04-01,Addis Ababa,Arada,ARA_09,2021.0,3.0,0.0,0.0,xgboost,0.023867268,0,1,low
ETH:00e7b7f75cd6,2021-04-01,2021-05-01,Addis Ababa,Arada,ARA_09,2021.0,4.0,0.0,0.0,xgboost,0.020720974,0,1,low
ETH:00e7b7f75cd6,2021-05-01,2021-06-01,Addis Ababa,Arada,ARA_09,2021.0,5.0,0.0,0.0,xgboost,0.013129511,0,1,low
ETH:00e7b7f75cd6,2021-06-01,2021-07-01,Addis Ababa,Arada,ARA_09,2021.0,6.0,0.0,0.0,xgboost,0.025792472,0,1,low
ETH:00e7b7f75cd6,2021-07-01,2021-08-01,Addis Ababa,Arada,ARA_09,2021.0,7.0,0.0,0.0,xgboost,0.031121356,0,1,low
ETH:00e7b7f75cd6,2021-08-01,2021-09-01,Addis Ababa,Arada,ARA_09,2021.0,8.0,0.0,0.0,xgboost,0.03514245,0,1,low
ETH:00e7b7f75cd6,2021-09-01,2021-10-01,Addis Ababa,Arada,ARA_09,2021.0,9.0,0.0,0.0,xgboost,0.054039713,0,1,low
ETH:00e7b7f75cd6,2021-10-01,2021-11-01,Addis Ababa,Arada,ARA_09,2021.0,10.0,0.0,0.0,xgboost,0.042916,0,1,low
ETH:00e7b7f75cd6,2021-11-01,2021-12-01,Addis Ababa,Arada,ARA_09,2021.0,11.0,0.0,0.0,xgboost,0.03108712,0,1,low
ETH:00e7b7f75cd6,2021-12-01,2022-01-01,Addis Ababa,Arada,ARA_09,2021.0,12.0,0.0,0.0,xgboost,0.043605547,0,1,low
ETH:00e7b7f75cd6,2022-01-01,2022-02-01,Addis Ababa,Arada,ARA_09,2022.0,1.0,0.0,0.0,xgboost,0.045691077,0,1,low
ETH:00e7b7f75cd6,2022-02-01,2022-03-01,Addis Ababa,Arada,ARA_09,2022.0,2.0,0.0,0.0,xgboost,0.04035393,0,1,low
ETH:00e7b7f75cd6,2022-03-01,2022-04-01,Addis Ababa,Arada,ARA_09,2022.0,3.0,0.0,0.0,xgboost,0.02581852,0,1,low
ETH:00e7b7f75cd6,2022-04-01,2022-05-01,Addis Ababa,Arada,ARA_09,2022.0,4.0,0.0,0.0,xgboost,0.039149716,0,1,low
ETH:00e7b7f75cd6,2022-05-01,2022-06-01,Addis Ababa,Arada,ARA_09,2022.0,5.0,0.0,0.0,xgboost,0.030130057,0,1,low
ETH:00e7b7f75cd6,2022-06-01,2022-07-01,Addis Ababa,Arada,ARA_09,2022.0,6.0,0.0,0.0,xgboost,0.04390476,0,1,low
ETH:00e7b7f75cd6,2022-07-01,2022-08-01,Addis Ababa,Arada,ARA_09,2022.0,7.0,0.0,0.0,xgboost,0.04650672,0,1,low
ETH:00e7b7f75cd6,2022-08-01,2022-09-01,Addis Ababa,Arada,ARA_09,2022.0,8.0,0.0,0.0,xgboost,0.050704114,0,1,low
ETH:00e7b7f75cd6,2022-09-01,2022-10-01,Addis Ababa,Arada,ARA_09,2022.0,9.0,0.0,0.0,xgboost,0.05144425,0,1,low
ETH:00e7b7f75cd6,2022-10-01,2022-11-01,Addis Ababa,Arada,ARA_09,2022.0,10.0,0.0,0.0,xgboost,0.05735628,0,1,low
ETH:00e7b7f75cd6,2022-11-01,2022-12-01,Addis Ababa,Arada,ARA_09,2022.0,11.0,0.0,0.0,xgboost,0.054403134,0,1,low
ETH:00e7b7f75cd6,2022-12-01,2023-01-01,Addis Ababa,Arada,ARA_09,2022.0,12.0,0.0,0.0,xgboost,0.06707831,0,1,low
ETH:00e7b7f75cd6,2023-01-01,2023-02-01,Addis Ababa,Arada,ARA_09,2023.0,1.0,0.0,0.0,xgboost,0.14902294,0,1,low
ETH:00e7b7f75cd6,2023-02-01,2023-03-01,Addis Ababa,Arada,ARA_09,2023.0,2.0,0.0,0.0,xgboost,0.14192048,0,1,low
ETH:00e7b7f75cd6,2023-03-01,2023-04-01,Addis Ababa,Arada,ARA_09,2023.0,3.0,0.0,0.0,xgboost,0.10964482,0,1,low
ETH:00e7b7f75cd6,2023-04-01,2023-05-01,Addis Ababa,Arada,ARA_09,2023.0,4.0,0.0,0.0,xgboost,0.11564494,0,1,low
ETH:00e7b7f75cd6,2023-05-01,2023-06-01,Addis Ababa,Arada,ARA_09,2023.0,5.0,0.0,0.0,xgboost,0.076950945,0,1,low
ETH:00e7b7f75cd6,2023-06-01,2023-07-01,Addis Ababa,Arada,ARA_09,2023.0,6.0,0.0,0.0,xgboost,0.13243012,0,1,low
ETH:00e7b7f75cd6,2023-07-01,2023-08-01,Addis Ababa,Arada,ARA_09,2023.0,7.0,0.0,0.0,xgboost,0.109834865,0,1,low
ETH:00e7b7f75cd6,2023-08-01,2023-09-01,Addis Ababa,Arada,ARA_09,2023.0,8.0,0.0,0.0,xgboost,0.13118656,0,1,low
ETH:00e7b7f75cd6,2023-09-01,2023-10-01,Addis Ababa,Arada,ARA_09,2023.0,9.0,0.0,0.0,xgboost,0.16096273,0,1,low
ETH:00e7b7f75cd6,2023-10-01,2023-11-01,Addis Ababa,Arada,ARA_09,2023.0,10.0,0.0,0.0,xgboost,0.17655274,0,1,low
ETH:00e7b7f75cd6,2023-11-01,2023-12-01,Addis Ababa,Arada,ARA_09,2023.0,11.0,0.0,0.0,xgboost,0.23749757,0,1,low
ETH:00e7b7f75cd6,2023-12-01,2024-01-01,Addis Ababa,Arada,ARA_09,2023.0,12.0,0.0,0.0,xgboost,0.3619107,0,1,moderate
ETH:00e7b7f75cd6,2024-01-01,2024-02-01,Addis Ababa,Arada,ARA_09,2024.0,1.0,0.0,0.0,xgboost,0.28236046,0,1,moderate
ETH:00e7b7f75cd6,2024-02-01,2024-03-01,Addis Ababa,Arada,ARA_09,2024.0,2.0,0.0,0.0,xgboost,0.18624307,0,1,low
ETH:00e7b7f75cd6,2024-03-01,2024-04-01,Addis Ababa,Arada,ARA_09,2024.0,3.0,0.0,0.0,xgboost,0.106768966,0,1,low
ETH:00e7b7f75cd6,2024-04-01,2024-05-01,Addis Ababa,Arada,ARA_09,2024.0,4.0,0.0,0.0,xgboost,0.1052284,0,1,low
ETH:00e7b7f75cd6,2024-05-01,2024-06-01,Addis Ababa,Arada,ARA_09,2024.0,5.0,0.0,0.0,xgboost,0.06377862,0,1,low
ETH:00e7b7f75cd6,2024-06-01,2024-07-01,Addis Ababa,Arada,ARA_09,2024.0,6.0,0.0,0.0,xgboost,0.08796649,0,1,low
ETH:00e7b7f75cd6,2024-07-01,2024-08-01,Addis Ababa,Arada,ARA_09,2024.0,7.0,0.0,0.0,xgboost,0.07287952,0,1,low
ETH:00e7b7f75cd6,2024-08-01,2024-09-01,Addis Ababa,Arada,ARA_09,2024.0,8.0,0.0,0.0,xgboost,0.076469965,0,1,low
ETH:00e7b7f75cd6,2024-09-01,2024-10-01,Addis Ababa,Arada,ARA_09,2024.0,9.0,0.0,0.0,xgboost,0.106122315,0,1,low
ETH:00e7b7f75cd6,2024-10-01,2024-11-01,Addis Ababa,Arada,ARA_09,2024.0,10.0,0.0,0.0,xgboost,0.1114723,0,1,low
ETH:00e7b7f75cd6,2024-11-01,2024-12-01,Addis Ababa,Arada,ARA_09,2024.0,11.0,0.0,0.0,xgboost,0.11629897,0,1,low
ETH:00e7b7f75cd6,2024-12-01,2025-01-01,Addis Ababa,Arada,ARA_09,2024.0,12.0,0.0,0.0,xgboost,0.17790483,0,1,low
ETH:00e7b7f75cd6,2025-01-01,2025-02-01,Addis Ababa,Arada,ARA_09,2025.0,1.0,0.0,0.0,xgboost,0.23136234,0,1,low
ETH:00e7b7f75cd6,2025-02-01,2025-03-01,Addis Ababa,Arada,ARA_09,2025.0,2.0,0.0,0.0,xgboost,0.20527662,0,1,low
ETH:00e7b7f75cd6,2025-03-01,2025-04-01,Addis Ababa,Arada,ARA_09,2025.0,3.0,0.0,0.0,xgboost,0.18410367,0,1,low
ETH:00e7b7f75cd6,2025-04-01,2025-05-01,Addis Ababa,Arada,ARA_09,2025.0,4.0,0.0,0.0,xgboost,0.13857757,0,1,low
