location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_high_surveillance_risk_next_month,target_poor_stool_adequacy_next_month,target_delayed_reporting_next_month,target_under_vaccinated_afp_signal_next_month,target_suspected_poliovirus_signal_next_month,high_surveillance_risk_probability,poor_stool_adequacy_probability,delayed_reporting_probability,under_vaccinated_afp_probability,suspected_poliovirus_probability,high_surveillance_risk_prediction,poor_stool_adequacy_prediction,delayed_reporting_prediction,under_vaccinated_afp_prediction,suspected_poliovirus_prediction,afp_cases,under_vaccinated_afp_cases,adequate_stool_rate,timely_notification_rate,timely_investigation_rate,timely_lab_result_rate,suspected_poliovirus_lab_result_count,afp_surveillance_quality_score,polio_surveillance_risk_score
ETH:05fde8684fe4,2024-09-01,2024-10-01,Amhara,North Wollo,Kobo Town,2024,9,,,,,,0.014454243,0.29336405,0.5071441,0.6489884,0.035706326,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:05fde8684fe4,2025-12-01,2026-01-01,Amhara,North Wollo,Kobo Town,2025,12,,,,,,0.0034130255,0.42996383,0.73494166,0.23462868,0.19390324,0,1,1,1,1,1,0,0.0,1.0,1.0,0.0,0,40.0,29.34
ETH:062eb5d6de9a,2024-08-01,2024-09-01,Central Ethiopia,Hadiya,Bonosha town,2024,8,,,,,,0.0019753492,0.11734824,0.49115446,0.5966654,0.0449542,0,1,1,1,0,2,1,1.0,0.5,0.5,1.0,1,70.0,19.63
ETH:062eb5d6de9a,2025-03-01,2025-04-01,Central Ethiopia,Hadiya,Bonosha town,2025,3,,,,,,0.0009999832,0.257849,0.50255567,0.33919823,0.104556516,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:062eb5d6de9a,2025-06-01,2025-07-01,Central Ethiopia,Hadiya,Bonosha town,2025,6,,,,,,0.0033319993,0.21885224,0.4271779,0.19220126,0.09655487,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:062eb5d6de9a,2025-10-01,2025-11-01,Central Ethiopia,Hadiya,Bonosha town,2025,10,,,,,,0.0012679645,0.39509335,0.75665903,0.46294674,0.26095912,0,1,1,1,1,2,0,0.5,0.5,1.0,1.0,0,67.5,21.13
ETH:064157392cd6,2025-05-01,2025-06-01,Amhara,North Wollo,Angot,2025,5,,,,,,0.00793917,0.23493119,0.46404174,0.3423402,0.09050233,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:06670c0f246d,2025-07-01,2025-08-01,Oromia,East Bale,Dawa Serer,2025,7,,,,,,0.061767854,0.43075407,0.33572525,0.5087064,0.03275917,1,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:068e9f7dcbeb,2024-04-01,2024-05-01,Amhara,Bahir Dar,Bahirdar,2024,4,,,,,,0.0005138654,0.24540108,0.43131876,0.49607432,0.14504947,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:068e9f7dcbeb,2024-08-01,2024-09-01,Amhara,Bahir Dar,Bahirdar,2024,8,,,,,,0.05956745,0.45219013,0.41898727,0.47576615,0.10844919,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:068e9f7dcbeb,2024-10-01,2024-11-01,Amhara,Bahir Dar,Bahirdar,2024,10,,,,,,0.00022824887,0.12840213,0.29323542,0.46967354,0.047262937,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,4.58
ETH:068e9f7dcbeb,2025-02-01,2025-03-01,Amhara,Bahir Dar,Bahirdar,2025,2,,,,,,0.000216282,0.029977955,0.5081612,0.7173985,0.046501227,0,0,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,10.3
ETH:068e9f7dcbeb,2025-06-01,2025-07-01,Amhara,Bahir Dar,Bahirdar,2025,6,0.0,0.0,1.0,0.0,0.0,0.005847421,0.28824142,0.5175019,0.32211307,0.043661483,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:068e9f7dcbeb,2025-07-01,2025-08-01,Amhara,Bahir Dar,Bahirdar,2025,7,0.0,0.0,1.0,0.0,0.0,0.00083243195,0.065920986,0.42135713,0.5406442,0.31231123,0,1,1,1,1,2,0,1.0,1.0,1.0,0.0,0,75.0,7.32
ETH:068e9f7dcbeb,2025-08-01,2025-09-01,Amhara,Bahir Dar,Bahirdar,2025,8,,,,,,0.0047389255,0.6167001,0.42177156,0.27878773,0.024814893,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:068e9f7dcbeb,2025-12-01,2026-01-01,Amhara,Bahir Dar,Bahirdar,2025,12,,,,,,0.0008622577,0.02963119,0.46710944,0.24576896,0.12135363,0,0,1,1,1,2,0,1.0,1.0,0.5,1.0,0,80.0,6.13
ETH:06931020c4b5,2021-05-01,2021-06-01,Oromia,Guji,Arda Jila Mae’e Boko,2021,5,,,,,,0.0037221932,0.06284436,0.33445245,0.43651345,0.029038843,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:06931020c4b5,2021-10-01,2021-11-01,Oromia,Guji,Arda Jila Mae’e Boko,2021,10,,,,,,0.0034199026,0.104608715,0.22674532,0.60810643,0.049438678,0,1,1,1,0,2,2,1.0,1.0,1.0,0.5,0,82.5,28.63
ETH:06931020c4b5,2022-01-01,2022-02-01,Oromia,Guji,Arda Jila Mae’e Boko,2022,1,,,,,,0.038035303,0.104245335,0.59131,0.60874104,0.08430788,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:06b8ba686dfd,2021-02-01,2021-03-01,Oromia,East Shewa,Adama Zuriya,2021,2,,,,,,0.0076720435,0.4169948,0.34941614,0.42071134,0.8831317,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:06b8ba686dfd,2021-05-01,2021-06-01,Oromia,East Shewa,Adama Zuriya,2021,5,,,,,,0.0034084823,0.24497803,0.5357023,0.33625138,0.045855947,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:06b8ba686dfd,2022-11-01,2022-12-01,Oromia,East Shewa,Adama Zuriya,2022,11,,,,,,0.007300241,0.12500156,0.66555387,0.7922149,0.027096668,0,1,1,1,0,3,0,1.0,0.6666666666666666,1.0,0.6666666666666666,0,78.33,7.74
ETH:06b8ba686dfd,2023-02-01,2023-03-01,Oromia,East Shewa,Adama Zuriya,2023,2,0.0,0.0,1.0,0.0,0.0,0.00038454696,0.09138836,0.92044204,0.15088506,0.1563076,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,13.87
ETH:06b8ba686dfd,2023-03-01,2023-04-01,Oromia,East Shewa,Adama Zuriya,2023,3,0.0,0.0,1.0,0.0,0.0,0.00038695548,0.59309167,0.87445426,0.33248675,0.124434344,0,1,1,1,1,2,0,1.0,0.5,1.0,0.0,0,65.0,16.13
ETH:06b8ba686dfd,2023-04-01,2023-05-01,Oromia,East Shewa,Adama Zuriya,2023,4,,,,,,0.00057078013,0.027439784,0.53666383,0.47783536,0.16720401,0,0,1,1,1,3,0,1.0,1.0,0.6666666666666666,0.3333333333333333,0,73.33,8.21
ETH:06b8ba686dfd,2023-07-01,2023-08-01,Oromia,East Shewa,Adama Zuriya,2023,7,,,,,,0.00037235927,0.52061063,0.738376,0.04965332,0.122027814,0,1,1,0,1,1,0,1.0,0.0,1.0,0.0,0,55.0,15.3
ETH:06b8ba686dfd,2023-09-01,2023-10-01,Oromia,East Shewa,Adama Zuriya,2023,9,0.0,0.0,0.0,0.0,0.0,0.009648422,0.34779447,0.41027334,0.47232583,0.508779,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,5.3
ETH:06b8ba686dfd,2023-10-01,2023-11-01,Oromia,East Shewa,Adama Zuriya,2023,10,,,,,,0.0021211063,0.31289122,0.32829314,0.40091583,0.13762176,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:06e297f92446,2024-03-01,2024-04-01,Oromia,East Bale,Dawa Kechan,2024,3,,,,,,0.009287627,0.3448709,0.52469915,0.47076496,0.5250952,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:06e297f92446,2025-02-01,2025-03-01,Oromia,East Bale,Dawa Kechan,2025,2,,,,,,0.00094346685,0.50840527,0.30642956,0.3134966,0.7803579,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.01
ETH:06e297f92446,2025-12-01,2026-01-01,Oromia,East Bale,Dawa Kechan,2025,12,,,,,,0.004042047,0.10232249,0.33743042,0.25542924,0.050713982,0,1,1,1,1,2,2,1.0,0.5,0.5,1.0,1,70.0,29.63
ETH:073065df509e,2021-06-01,2021-07-01,Oromia,East Wellega,Ebantu,2021,6,,,,,,0.00056491484,0.422283,0.50570303,0.16823031,0.010254611,0,1,1,1,0,1,0,1.0,1.0,0.0,0.0,0,55.0,4.11
ETH:073065df509e,2024-04-01,2024-05-01,Oromia,East Wellega,Ebantu,2024,4,,,,,,0.00035479217,0.27407753,0.53570104,0.37845144,0.27664053,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:073065df509e,2025-09-01,2025-10-01,Oromia,East Wellega,Ebantu,2025,9,,,,,,0.21300398,0.6239167,0.49352166,0.6330663,0.2391949,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:0736d7abdb3a,2024-05-01,2024-06-01,Oromia,KELEM,Sadi Chanka,2024,5,,,,,,0.0003708595,0.10303882,0.52181566,0.30875748,0.021550873,0,1,1,1,0,2,0,1.0,0.5,0.5,0.5,0,62.5,6.13
ETH:0743571e7fd4,2024-05-01,2024-06-01,Oromia,JIMMA,Limmu Kossa,2024,5,,,,,,0.001174867,0.44986936,0.48214537,0.15759091,0.039659582,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:0743571e7fd4,2024-07-01,2024-08-01,Oromia,JIMMA,Limmu Kossa,2024,7,,,,,,0.0010795585,0.7249793,0.6281566,0.3080843,0.035926778,0,1,1,1,0,2,0,1.0,0.0,0.0,0.0,0,35.0,6.96
ETH:0743571e7fd4,2024-12-01,2025-01-01,Oromia,JIMMA,Limmu Kossa,2024,12,,,,,,0.008113239,0.31145883,0.83920413,0.1235698,0.016493704,0,1,1,1,0,1,1,1.0,0.0,0.0,0.0,0,35.0,24.11
ETH:0743571e7fd4,2025-02-01,2025-03-01,Oromia,JIMMA,Limmu Kossa,2025,2,0.0,0.0,0.0,0.0,0.0,0.051124163,0.39237747,0.37792355,0.41310307,0.25818765,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:0743571e7fd4,2025-03-01,2025-04-01,Oromia,JIMMA,Limmu Kossa,2025,3,,,,,,0.07676593,0.49850726,0.5192668,0.3858665,0.23170799,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:0743571e7fd4,2025-08-01,2025-09-01,Oromia,JIMMA,Limmu Kossa,2025,8,,,,,,0.012351843,0.45758793,0.785167,0.6063878,0.010865593,0,1,1,1,0,1,1,1.0,0.0,0.0,1.0,0,50.0,23.87
ETH:07a9f3c8a63f,2021-02-01,2021-03-01,Addis Ababa,Yeka,Yeka,2021,2,,,,,,0.008018007,0.51953834,0.35664037,0.3913301,0.84754837,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:07a9f3c8a63f,2022-05-01,2022-06-01,Addis Ababa,Yeka,Yeka,2022,5,,,,,,0.00039294426,0.01647172,0.22302528,0.39408943,0.4977553,0,0,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,5.54
ETH:07a9f3c8a63f,2022-10-01,2022-11-01,Addis Ababa,Yeka,Yeka,2022,10,,,,,,0.040511943,0.2779282,0.35460404,0.48587486,0.011010865,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:07a9f3c8a63f,2023-04-01,2023-05-01,Addis Ababa,Yeka,Yeka,2023,4,,,,,,0.0003040997,0.28544664,0.43657145,0.1689686,0.24177611,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.01
ETH:07a9f3c8a63f,2023-09-01,2023-10-01,Addis Ababa,Yeka,Yeka,2023,9,0.0,0.0,0.0,1.0,0.0,0.12815814,0.6824506,0.4059835,0.45879743,0.11169879,1,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:07a9f3c8a63f,2023-10-01,2023-11-01,Addis Ababa,Yeka,Yeka,2023,10,0.0,0.0,0.0,0.0,0.0,0.022121375,0.08149989,0.2818151,0.58462363,0.13236502,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:07a9f3c8a63f,2023-11-01,2023-12-01,Addis Ababa,Yeka,Yeka,2023,11,,,,,,0.007114426,0.41036525,0.5580594,0.542982,0.08266919,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:07a9f3c8a63f,2024-08-01,2024-09-01,Addis Ababa,Yeka,Yeka,2024,8,0.0,0.0,0.0,1.0,0.0,0.015049342,0.59853584,0.37680042,0.4121927,0.15067935,0,1,1,1,1,2,0,0.5,0.5,1.0,1.0,0,67.5,24.35
ETH:07a9f3c8a63f,2024-09-01,2024-10-01,Addis Ababa,Yeka,Yeka,2024,9,0.0,0.0,1.0,0.0,0.0,0.008621985,0.117228694,0.4443226,0.59138715,0.073899865,0,1,1,1,1,2,1,1.0,1.0,1.0,1.0,0,90.0,16.13
ETH:07a9f3c8a63f,2024-10-01,2024-11-01,Addis Ababa,Yeka,Yeka,2024,10,,,,,,0.0015224796,0.4151599,0.4195613,0.33221793,0.22118773,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.34
ETH:07a9f3c8a63f,2024-12-01,2025-01-01,Addis Ababa,Yeka,Yeka,2024,12,,,,,,0.0077254283,0.25840378,0.6886033,0.16257448,0.03397238,0,1,1,1,0,2,0,0.5,0.5,0.5,0.0,0,37.5,18.63
ETH:07a9f3c8a63f,2025-02-01,2025-03-01,Addis Ababa,Yeka,Yeka,2025,2,1.0,1.0,1.0,1.0,0.0,0.00045997102,0.31931907,0.7142198,0.7490595,0.4169804,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,7.44
ETH:07a9f3c8a63f,2025-03-01,2025-04-01,Addis Ababa,Yeka,Yeka,2025,3,,,,,,0.0039084787,0.28440964,0.8863525,0.74142236,0.20996645,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,0,45.0,52.44
ETH:07a9f3c8a63f,2025-05-01,2025-06-01,Addis Ababa,Yeka,Yeka,2025,5,,,,,,0.0035868066,0.14864537,0.427867,0.34410983,0.07285815,0,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:07a9f3c8a63f,2025-07-01,2025-08-01,Addis Ababa,Yeka,Yeka,2025,7,0.0,0.0,1.0,0.0,0.0,0.06538346,0.3715606,0.44062763,0.4344522,0.08563325,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:07a9f3c8a63f,2025-08-01,2025-09-01,Addis Ababa,Yeka,Yeka,2025,8,,,,,,0.013982698,0.6758396,0.5778462,0.53091204,0.4694349,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,7.44
ETH:07a9f3c8a63f,2025-10-01,2025-11-01,Addis Ababa,Yeka,Yeka,2025,10,,,,,,0.009951,0.52577305,0.37592053,0.57570976,0.71259296,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,4.58
ETH:07b548cf3fac,2021-04-01,2021-05-01,Amhara,North Wollo,Meket,2021,4,,,,,,0.0012964038,0.8062498,0.5533213,0.045629967,0.0699522,0,1,1,0,1,1,0,1.0,0.0,0.0,0.0,0,35.0,4.58
ETH:07b548cf3fac,2021-11-01,2021-12-01,Amhara,North Wollo,Meket,2021,11,,,,,,0.0048444946,0.10448861,0.6053228,0.7951403,0.006850418,0,1,1,1,0,2,2,0.5,0.5,0.5,1.0,0,52.5,38.63
ETH:07b548cf3fac,2022-01-01,2022-02-01,Amhara,North Wollo,Meket,2022,1,,,,,,0.01216958,0.25008753,0.6300162,0.31693417,0.007342823,0,1,1,1,0,1,1,1.0,0.0,0.0,0.0,0,35.0,24.34
ETH:07b548cf3fac,2022-05-01,2022-06-01,Amhara,North Wollo,Meket,2022,5,,,,,,0.0026405426,0.2640624,0.52544427,0.59158146,0.12699914,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,24.58
ETH:07b548cf3fac,2022-07-01,2022-08-01,Amhara,North Wollo,Meket,2022,7,,,,,,0.009154528,0.5591947,0.42285058,0.17541875,0.021819446,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:07b548cf3fac,2023-02-01,2023-03-01,Amhara,North Wollo,Meket,2023,2,,,,,,0.0005017292,0.38349527,0.8931716,0.16256967,0.13438879,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,13.87
ETH:07b548cf3fac,2023-05-01,2023-06-01,Amhara,North Wollo,Meket,2023,5,0.0,0.0,0.0,0.0,0.0,0.0004097854,0.060074616,0.32796866,0.5669277,0.008852926,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:07b548cf3fac,2023-06-01,2023-07-01,Amhara,North Wollo,Meket,2023,6,,,,,,0.0045227995,0.33093694,0.396531,0.21788223,0.101711065,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:07b548cf3fac,2024-01-01,2024-02-01,Amhara,North Wollo,Meket,2024,1,,,,,,0.01621014,0.4793213,0.34490275,0.38727626,0.41877818,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.01
ETH:07b548cf3fac,2024-03-01,2024-04-01,Amhara,North Wollo,Meket,2024,3,,,,,,0.0025214434,0.057711147,0.44654506,0.5434968,0.14399637,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:07b548cf3fac,2024-07-01,2024-08-01,Amhara,North Wollo,Meket,2024,7,0.0,0.0,1.0,0.0,0.0,0.0005017292,0.6849579,0.562116,0.20255938,0.010114196,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,4.11
ETH:07b548cf3fac,2024-08-01,2024-09-01,Amhara,North Wollo,Meket,2024,8,,,,,,0.0017930227,0.39999893,0.4436567,0.24170762,0.208632,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.34
ETH:07b548cf3fac,2024-10-01,2024-11-01,Amhara,North Wollo,Meket,2024,10,,,,,,0.0015737158,0.31922793,0.36967197,0.62578744,0.011635489,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:07b548cf3fac,2025-03-01,2025-04-01,Amhara,North Wollo,Meket,2025,3,,,,,,0.0006721955,0.13772291,0.57852095,0.5682541,0.07663127,0,1,1,1,1,1,1,1.0,0.0,0.0,1.0,0,50.0,23.87
ETH:07b548cf3fac,2025-05-01,2025-06-01,Amhara,North Wollo,Meket,2025,5,,,,,,0.00071310933,0.13110726,0.42806366,0.18116999,0.34958953,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,4.58
ETH:07b548cf3fac,2025-10-01,2025-11-01,Amhara,North Wollo,Meket,2025,10,,,,,,0.001550441,0.38131347,0.3584281,0.48636115,0.5786803,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,4.58
ETH:07b548cf3fac,2025-12-01,2026-01-01,Amhara,North Wollo,Meket,2025,12,,,,,,0.003540008,0.13648295,0.69832325,0.25415787,0.10011159,0,1,1,1,1,2,1,1.0,0.0,0.5,1.0,1,60.0,21.42
ETH:07ca3ba14afa,2021-09-01,2021-10-01,Sidama,Sidama,Bura WoHO,2021,9,,,,,,0.08615568,0.47728464,0.6490127,0.5878774,0.101133235,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:07de7fe9adb6,2022-12-01,2023-01-01,Sidama,Sidama,Wondo,2022,12,,,,,,0.0046741515,0.08582202,0.6215176,0.17835318,0.03890248,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,3.87
ETH:07de7fe9adb6,2023-08-01,2023-09-01,Sidama,Sidama,Wondo,2023,8,,,,,,0.012449068,0.54490936,0.46488485,0.5330759,0.032600734,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:07f81e914f07,2024-06-01,2024-07-01,Somali,Liben,Gorabakaksa,2024,6,,,,,,0.00047032043,0.029589847,0.4481999,0.5629196,0.011976644,0,0,1,1,0,1,0,1.0,1.0,1.0,1.0,1,90.0,7.37
ETH:085784f27b98,2024-05-01,2024-06-01,Central Ethiopia,Hadiya,Hossana town,2024,5,,,,,,0.0020845989,0.37795535,0.8983176,0.293021,0.006817837,0,1,1,1,0,1,1,1.0,0.0,0.0,0.0,0,35.0,24.11
ETH:085784f27b98,2024-12-01,2025-01-01,Central Ethiopia,Hadiya,Hossana town,2024,12,,,,,,0.008310817,0.07912781,0.5822996,0.18994142,0.020761646,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,1,90.0,27.37
ETH:085784f27b98,2025-11-01,2025-12-01,Central Ethiopia,Hadiya,Hossana town,2025,11,,,,,,0.0011446086,0.09784406,0.58404034,0.4582261,0.011183441,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:08645f29cdd0,2021-08-01,2021-09-01,Sidama,Sidama,Hoko WoHO,2021,8,,,,,,0.072131515,0.6784903,0.42707047,0.37802085,0.07171171,1,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:08645f29cdd0,2021-10-01,2021-11-01,Sidama,Sidama,Hoko WoHO,2021,10,,,,,,0.01850347,0.77844995,0.49471083,0.3044735,0.026969645,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,4.34
ETH:087c987fe7f5,2024-09-01,2024-10-01,Somali,Gode,Qalafo,2024,9,,,,,,0.0030977377,0.40644237,0.7734396,0.6437735,0.027730592,0,1,1,1,0,2,2,0.5,0.0,1.0,1.0,1,52.5,47.85
ETH:087c987fe7f5,2025-02-01,2025-03-01,Somali,Gode,Qalafo,2025,2,,,,,,0.00037703253,0.19992395,0.6052591,0.7665078,0.008542965,0,1,1,1,0,1,1,1.0,1.0,1.0,0.0,0,75.0,29.82
ETH:087c987fe7f5,2025-11-01,2025-12-01,Somali,Gode,Qalafo,2025,11,,,,,,0.0028709904,0.19760336,0.5144768,0.7454575,0.09632233,0,1,1,1,1,1,1,1.0,0.0,1.0,1.0,0,70.0,26.01
ETH:089516b5b50b,2024-03-01,2024-04-01,Amhara,Wag Himra,Gazgibla,2024,3,,,,,,0.00039685107,0.19485006,0.6859109,0.50193894,0.025342345,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,1,35.0,8.8
ETH:089516b5b50b,2024-05-01,2024-06-01,Amhara,Wag Himra,Gazgibla,2024,5,0.0,1.0,1.0,0.0,0.0,0.00037313555,0.36977887,0.80563,0.19378637,0.13163577,0,1,1,1,1,4,0,0.25,0.25,0.75,1.0,0,51.25,39.88
ETH:089516b5b50b,2024-06-01,2024-07-01,Amhara,Wag Himra,Gazgibla,2024,6,,,,,,0.0023268014,0.35567474,0.2760558,0.5177091,0.03767521,0,1,1,1,0,1,0,0.0,0.0,1.0,1.0,0,45.0,33.87
ETH:089516b5b50b,2024-11-01,2024-12-01,Amhara,Wag Himra,Gazgibla,2024,11,,,,,,0.00070907274,0.09405127,0.80152386,0.38163763,0.056907184,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0,75.0,24.11
ETH:089516b5b50b,2025-02-01,2025-03-01,Amhara,Wag Himra,Gazgibla,2025,2,,,,,,0.0004811736,0.36114976,0.870803,0.76648736,0.16044925,0,1,1,1,1,1,0,0.0,0.0,1.0,0.0,0,30.0,43.15
ETH:089516b5b50b,2025-05-01,2025-06-01,Amhara,Wag Himra,Gazgibla,2025,5,,,,,,0.00050477794,0.4481167,0.39299858,0.20806497,0.25680074,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.01
ETH:08971b53e9e6,2024-01-01,2024-02-01,Oromia,East Hararge,Gursuum,2024,1,,,,,,0.6701637,0.47689348,0.41241643,0.5149784,0.3493374,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:08971b53e9e6,2024-12-01,2025-01-01,Oromia,East Hararge,Gursuum,2024,12,,,,,,0.017209277,0.073122844,0.37177613,0.32250482,0.13328628,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:08971b53e9e6,2025-02-01,2025-03-01,Oromia,East Hararge,Gursuum,2025,2,0.0,0.0,1.0,1.0,1.0,0.0004059099,0.15783502,0.70563424,0.72966105,0.03886878,0,1,1,1,0,3,3,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1,46.67,46.24
ETH:08971b53e9e6,2025-03-01,2025-04-01,Oromia,East Hararge,Gursuum,2025,3,0.0,0.0,0.0,1.0,0.0,0.00196059,0.165211,0.88124293,0.5547197,0.36281157,0,1,1,1,1,1,1,1.0,1.0,1.0,0.0,1,75.0,27.61
ETH:08971b53e9e6,2025-04-01,2025-05-01,Oromia,East Hararge,Gursuum,2025,4,0.0,0.0,0.0,1.0,0.0,0.008164778,0.047582544,0.6480942,0.60768956,0.08302743,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:08971b53e9e6,2025-05-01,2025-06-01,Oromia,East Hararge,Gursuum,2025,5,0.0,0.0,0.0,1.0,0.0,0.0041676946,0.02817073,0.47736394,0.49624342,0.08106172,0,0,1,1,1,2,1,1.0,1.0,1.0,1.0,0,90.0,16.13
ETH:08971b53e9e6,2025-06-01,2025-07-01,Oromia,East Hararge,Gursuum,2025,6,0.0,0.0,1.0,1.0,0.0,0.0021799982,0.05836142,0.44547307,0.41195095,0.07625014,0,1,1,1,1,2,1,1.0,1.0,1.0,1.0,0,90.0,16.13
ETH:08971b53e9e6,2025-07-01,2025-08-01,Oromia,East Hararge,Gursuum,2025,7,,,,,,0.00060774654,0.12746376,0.33680138,0.47812894,0.36350077,0,1,1,1,1,2,1,1.0,1.0,1.0,0.5,0,82.5,17.08
ETH:08971b53e9e6,2025-09-01,2025-10-01,Oromia,East Hararge,Gursuum,2025,9,0.0,0.0,1.0,0.0,1.0,0.00063241227,0.045411784,0.60003763,0.48023036,0.027079728,0,0,1,1,0,3,2,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0,66.67,21.78
ETH:08971b53e9e6,2025-10-01,2025-11-01,Oromia,East Hararge,Gursuum,2025,10,0.0,0.0,1.0,1.0,0.0,0.00067532714,0.10978011,0.4792964,0.7191013,0.017800154,0,1,1,1,0,2,0,1.0,0.5,0.5,1.0,1,70.0,9.63
ETH:08971b53e9e6,2025-11-01,2025-12-01,Oromia,East Hararge,Gursuum,2025,11,0.0,0.0,0.0,1.0,0.0,0.00045279492,0.08094017,0.38851875,0.5727311,0.04656567,0,1,1,1,0,2,1,1.0,0.5,0.5,1.0,0,70.0,16.13
ETH:08971b53e9e6,2025-12-01,2026-01-01,Oromia,East Hararge,Gursuum,2025,12,,,,,,0.00086883904,0.0599219,0.33631042,0.31658575,0.015150552,0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
